Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
59.0,self enquiry,3,31.0,salaried,female,2,3.0,standard,5.0,single,1.0,0,3,1,0.0,senior manager,22637.0,0,0.08842393,0
38.0,self enquiry,1,8.0,salaried,male,2,3.0,deluxe,3.0,divorced,1.0,0,2,0,1.0,manager,21553.0,0,0.08842393,0
31.0,self enquiry,1,17.0,salaried,male,2,3.0,basic,3.0,married,4.0,1,3,0,0.0,executive,17356.0,0,0.47718444,0
37.0,company invited,1,25.0,small business,female,4,4.0,basic,3.0,single,3.0,0,3,1,3.0,executive,20831.0,0,0.08842393,0
45.0,company invited,1,31.0,small business,female,2,3.0,king,4.0,single,4.0,0,4,1,1.0,vp,33061.0,0,0.08842393,0
36.0,company invited,1,11.0,salaried,male,3,5.0,basic,3.0,married,3.0,0,1,1,2.0,executive,21054.0,0,0.08842393,0
30.0,self enquiry,2,6.0,salaried,male,2,3.0,basic,3.0,married,1.0,0,1,0,1.0,executive,17064.0,0,0.08842393,0
37.0,self enquiry,1,13.0,salaried,male,3,6.0,basic,3.0,married,3.0,0,1,1,1.0,executive,21419.0,0,0.08842393,0
50.0,company invited,1,15.0,salaried,male,4,5.0,deluxe,4.0,married,3.0,0,1,0,1.0,manager,23808.0,0,0.08842393,0
34.0,company invited,1,13.0,salaried,male,3,5.0,deluxe,3.0,single,2.0,1,5,1,1.0,manager,21074.0,1,0.52320755,0
36.0,self enquiry,2,15.0,large business,female,2,3.0,basic,3.0,married,2.0,0,1,1,0.0,executive,20410.0,1,0.17654744,0
35.0,self enquiry,1,10.0,salaried,male,3,3.0,basic,3.0,married,2.0,0,4,0,0.0,executive,16951.0,0,0.08842393,0
42.0,self enquiry,3,16.0,salaried,male,4,4.0,standard,3.0,married,5.0,1,2,0,2.0,senior manager,26867.0,0,0.08842393,0
24.0,self enquiry,1,15.0,small business,male,4,5.0,basic,3.0,single,3.0,1,4,1,3.0,executive,22667.0,1,0.8526666,1
38.0,self enquiry,2,13.0,salaried,male,4,4.0,basic,5.0,married,6.0,1,1,0,3.0,executive,20751.0,1,0.49038953,0
32.0,self enquiry,1,29.0,small business,male,4,4.0,deluxe,3.0,divorced,3.0,1,5,1,1.0,manager,24857.0,1,0.08842393,0
46.0,self enquiry,3,9.0,small business,male,2,3.0,super deluxe,3.0,married,4.0,0,1,1,0.0,avp,32465.0,0,0.08842393,0
55.0,self enquiry,1,14.0,small business,female,2,3.0,super deluxe,3.0,married,3.0,1,3,1,1.0,avp,29756.0,0,0.08842393,0
42.0,self enquiry,3,7.0,small business,male,3,3.0,standard,5.0,divorced,3.0,0,3,1,2.0,senior manager,27070.0,0,0.08842393,0
27.0,self enquiry,3,30.0,small business,female,3,5.0,deluxe,3.0,divorced,2.0,1,2,1,1.0,manager,22835.0,0,0.6706735,1
38.0,self enquiry,2,15.0,salaried,male,3,4.0,deluxe,4.0,married,4.0,0,3,1,2.0,manager,22749.0,0,0.08842393,0
36.0,company invited,3,18.0,small business,male,3,4.0,deluxe,3.0,married,3.0,0,5,1,2.0,manager,23646.0,0,0.08842393,0
34.0,company invited,1,9.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,0,1,1,0.0,manager,22756.0,0,0.08842393,0
32.0,self enquiry,1,10.0,salaried,female,3,4.0,deluxe,3.0,married,2.0,0,4,1,1.0,manager,21162.0,0,0.08842393,0
37.0,self enquiry,3,17.0,small business,male,3,5.0,standard,5.0,married,2.0,0,5,0,1.0,senior manager,25772.0,1,0.08842393,0
55.0,company invited,1,27.0,salaried,female,3,4.0,deluxe,3.0,single,5.0,0,4,0,2.0,manager,23547.0,0,0.08842393,0
30.0,self enquiry,1,8.0,small business,female,2,4.0,deluxe,3.0,single,6.0,1,2,1,1.0,manager,21877.0,0,0.08842393,0
23.0,self enquiry,1,14.0,salaried,male,4,4.0,basic,4.0,single,3.0,1,3,1,1.0,executive,21150.0,1,0.6807428,1
18.0,company invited,3,9.0,small business,female,3,3.0,basic,3.0,single,2.0,1,5,0,1.0,executive,16569.0,1,0.9454944,1
43.0,self enquiry,1,13.0,salaried,female,2,3.0,standard,5.0,married,1.0,0,5,1,0.0,senior manager,24985.0,0,0.08842393,0
32.0,self enquiry,1,6.0,small business,male,2,3.0,deluxe,3.0,married,2.0,1,4,1,1.0,manager,21162.0,0,0.08842393,0
39.0,self enquiry,1,17.0,small business,female,3,6.0,standard,3.0,married,5.0,0,1,1,2.0,senior manager,31884.0,0,0.08842393,0
45.0,self enquiry,1,11.0,small business,male,3,4.0,deluxe,4.0,single,2.0,0,1,1,2.0,manager,24611.0,0,0.08842393,0
42.0,self enquiry,1,12.0,small business,male,2,3.0,standard,5.0,married,1.0,0,3,1,0.0,senior manager,28348.0,0,0.08842393,0
31.0,company invited,1,11.0,large business,male,3,4.0,basic,3.0,single,20.0,1,4,1,2.0,executive,20963.0,1,0.9760372,1
38.0,company invited,1,8.0,small business,female,2,4.0,basic,4.0,single,2.0,0,1,1,0.0,executive,17440.0,0,0.13887647,0
31.0,self enquiry,1,30.0,small business,female,3,4.0,deluxe,5.0,single,2.0,0,5,0,2.0,manager,21812.0,0,0.08842393,0
30.0,self enquiry,1,34.0,small business,female,4,4.0,deluxe,3.0,married,6.0,0,1,0,2.0,manager,23013.0,0,0.08842393,0
38.0,self enquiry,1,12.0,small business,male,4,4.0,deluxe,3.0,married,2.0,0,3,0,1.0,manager,25025.0,0,0.08842393,0
43.0,company invited,1,6.0,salaried,female,2,3.0,deluxe,3.0,married,5.0,0,1,1,1.0,manager,20562.0,0,0.08842393,0
55.0,company invited,1,8.0,salaried,male,3,3.0,standard,4.0,married,4.0,0,1,0,1.0,senior manager,25976.0,0,0.08842393,0
27.0,self enquiry,1,8.0,salaried,female,2,3.0,basic,5.0,married,2.0,0,3,0,1.0,executive,17341.0,0,0.08842393,0
31.0,self enquiry,3,23.0,salaried,male,4,4.0,deluxe,3.0,divorced,2.0,0,3,0,3.0,manager,23979.0,0,0.08842393,0
41.0,company invited,1,11.0,salaried,male,3,4.0,basic,5.0,married,7.0,0,3,1,0.0,executive,17107.0,1,0.32445344,0
53.0,self enquiry,1,12.0,salaried,male,2,3.0,deluxe,3.0,single,3.0,0,5,1,0.0,manager,17450.0,0,0.08842393,0
43.0,self enquiry,1,21.0,salaried,male,3,4.0,super deluxe,3.0,married,2.0,0,3,1,1.0,avp,32603.0,0,0.08842393,0
47.0,company invited,3,33.0,salaried,female,3,1.0,deluxe,3.0,single,5.0,1,4,0,1.0,manager,21397.0,1,0.5650027,0
32.0,company invited,1,36.0,small business,male,4,5.0,basic,4.0,single,2.0,0,3,0,3.0,executive,22157.0,1,0.20199473,0
27.0,self enquiry,1,7.0,salaried,female,3,5.0,basic,3.0,married,3.0,1,4,0,1.0,executive,21611.0,0,0.14947024,0
31.0,self enquiry,3,35.0,small business,female,3,4.0,deluxe,3.0,married,2.0,0,3,1,0.0,manager,20468.0,0,0.08842393,0
46.0,self enquiry,1,19.0,salaried,male,2,3.0,deluxe,4.0,single,7.0,0,4,1,0.0,manager,20562.0,0,0.08842393,0
43.0,self enquiry,1,9.0,salaried,male,4,5.0,deluxe,3.0,single,5.0,0,1,1,1.0,manager,25459.0,0,0.08842393,0
38.0,self enquiry,3,9.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,1,3,1,1.0,manager,21861.0,0,0.48122633,0
49.0,self enquiry,1,24.0,salaried,male,2,4.0,king,3.0,married,2.0,1,3,1,0.0,vp,34502.0,0,0.09186862,0
50.0,company invited,1,6.0,salaried,female,3,3.0,king,4.0,divorced,4.0,1,2,0,2.0,vp,33172.0,0,0.08842393,0
28.0,self enquiry,1,27.0,small business,male,2,3.0,basic,3.0,divorced,2.0,0,2,0,0.0,executive,17713.0,0,0.08842393,0
60.0,self enquiry,3,32.0,salaried,female,5,4.0,standard,5.0,single,2.0,0,3,1,2.0,senior manager,26315.0,0,0.08842393,0
50.0,self enquiry,1,34.0,salaried,female,2,3.0,super deluxe,5.0,divorced,5.0,1,5,0,0.0,avp,31880.0,0,0.08842393,0
41.0,company invited,1,33.0,small business,female,4,5.0,deluxe,3.0,married,5.0,1,1,0,2.0,manager,23100.0,0,0.08842393,0
33.0,company invited,1,6.0,salaried,female,3,3.0,standard,3.0,single,2.0,1,1,1,0.0,senior manager,28458.0,0,0.08842393,0
28.0,self enquiry,1,9.0,salaried,female,3,4.0,deluxe,3.0,divorced,2.0,0,5,0,2.0,manager,22905.0,0,0.08842393,0
18.0,company invited,3,11.0,small business,male,3,3.0,basic,4.0,single,2.0,1,4,1,2.0,executive,16878.0,1,0.95925623,1
46.0,self enquiry,1,27.0,small business,male,4,6.0,standard,5.0,married,4.0,1,3,0,1.0,senior manager,29529.0,0,0.28109822,0
47.0,self enquiry,3,7.0,small business,female,4,4.0,standard,5.0,married,3.0,0,1,1,3.0,senior manager,29131.0,0,0.08842393,0
29.0,self enquiry,1,29.0,salaried,male,2,3.0,basic,3.0,single,1.0,0,3,1,0.0,executive,17201.0,0,0.08842393,0
48.0,self enquiry,1,26.0,small business,male,2,3.0,basic,3.0,married,5.0,0,1,1,0.0,executive,17259.0,0,0.08842393,0
53.0,self enquiry,1,18.0,salaried,female,3,4.0,deluxe,3.0,married,2.0,0,1,1,1.0,manager,21827.0,0,0.08842393,0
31.0,self enquiry,1,18.0,small business,female,2,3.0,deluxe,3.0,divorced,1.0,1,4,0,1.0,manager,20855.0,0,0.08842393,0
28.0,self enquiry,1,14.0,small business,female,3,5.0,deluxe,5.0,single,2.0,0,3,1,1.0,manager,25489.0,0,0.08842393,0
33.0,company invited,3,33.0,small business,male,4,4.0,deluxe,3.0,married,2.0,0,4,1,2.0,manager,23143.0,0,0.08842393,0
35.0,company invited,2,30.0,salaried,female,3,4.0,standard,5.0,married,2.0,1,3,1,1.0,senior manager,28628.0,1,0.11941444,0
30.0,self enquiry,3,21.0,small business,male,3,4.0,standard,5.0,married,3.0,0,1,0,2.0,senior manager,22140.0,0,0.08842393,0
43.0,self enquiry,3,11.0,small business,male,3,4.0,deluxe,5.0,single,2.0,0,5,1,2.0,manager,23833.0,0,0.29025906,0
45.0,self enquiry,3,7.0,small business,female,4,4.0,deluxe,5.0,married,7.0,1,2,0,1.0,manager,24132.0,0,0.08842393,0
41.0,self enquiry,3,29.0,small business,male,4,5.0,deluxe,3.0,married,4.0,1,3,1,1.0,manager,25058.0,1,0.43016025,0
45.0,self enquiry,1,34.0,large business,male,3,3.0,basic,3.0,married,5.0,0,3,1,2.0,executive,17132.0,0,0.08842393,0
41.0,company invited,3,16.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,0,2,0,1.0,manager,21230.0,0,0.08842393,0
53.0,self enquiry,1,13.0,small business,female,2,3.0,king,3.0,married,4.0,0,2,1,0.0,vp,33606.0,0,0.08842393,0
31.0,self enquiry,1,17.0,salaried,male,2,3.0,basic,3.0,divorced,4.0,1,3,1,1.0,executive,17356.0,0,0.48308963,0
45.0,company invited,1,6.0,small business,male,2,3.0,deluxe,3.0,single,5.0,0,1,1,1.0,manager,20399.0,0,0.08842393,0
42.0,self enquiry,1,24.0,salaried,male,2,3.0,deluxe,5.0,married,7.0,1,1,0,0.0,manager,20410.0,0,0.094067916,0
38.0,self enquiry,1,28.0,salaried,male,4,2.0,basic,5.0,married,3.0,1,3,1,1.0,executive,22242.0,0,0.43386734,0
59.0,self enquiry,1,12.0,large business,female,3,5.0,standard,4.0,married,4.0,1,5,1,2.0,senior manager,29230.0,0,0.17649752,0
35.0,company invited,1,23.0,large business,male,3,6.0,basic,5.0,married,3.0,1,3,1,1.0,executive,20985.0,1,0.901987,1
36.0,self enquiry,1,23.0,salaried,male,4,4.0,standard,3.0,divorced,6.0,1,2,0,2.0,senior manager,26310.0,0,0.08842393,0
26.0,company invited,1,13.0,small business,male,3,3.0,basic,3.0,single,2.0,0,4,1,2.0,executive,17570.0,0,0.08842393,0
46.0,self enquiry,2,31.0,small business,male,3,4.0,basic,4.0,single,3.0,0,4,0,1.0,executive,20855.0,0,0.08842393,0
50.0,self enquiry,1,35.0,salaried,male,2,4.0,super deluxe,3.0,divorced,1.0,0,5,1,1.0,avp,32046.0,0,0.08842393,0
20.0,company invited,1,12.0,salaried,female,3,4.0,basic,3.0,single,2.0,1,2,1,1.0,executive,17926.0,1,0.7950703,1
44.0,company invited,1,6.0,small business,male,2,3.0,basic,4.0,married,2.0,1,3,1,1.0,executive,17342.0,1,0.43907326,0
53.0,self enquiry,3,6.0,small business,female,2,3.0,deluxe,5.0,single,1.0,0,2,1,1.0,manager,23381.0,0,0.13366944,0
41.0,company invited,1,33.0,small business,female,4,5.0,deluxe,3.0,divorced,5.0,1,2,1,1.0,manager,23100.0,0,0.10176598,0
46.0,self enquiry,3,15.0,small business,male,3,4.0,standard,3.0,single,2.0,0,5,0,1.0,senior manager,24619.0,1,0.08842393,0
37.0,self enquiry,1,23.0,salaried,female,3,2.0,basic,5.0,single,3.0,0,2,1,1.0,executive,21421.0,1,0.35788813,0
35.0,company invited,1,8.0,salaried,female,3,3.0,deluxe,5.0,married,3.0,0,4,0,0.0,manager,20093.0,0,0.08842393,0
18.0,self enquiry,3,15.0,small business,male,2,3.0,basic,3.0,single,2.0,0,5,0,1.0,executive,16611.0,1,0.6126765,1
45.0,self enquiry,2,7.0,salaried,female,3,5.0,deluxe,3.0,single,6.0,0,5,1,2.0,manager,24663.0,0,0.08842393,0
44.0,company invited,1,34.0,salaried,female,3,4.0,standard,5.0,married,2.0,0,4,1,1.0,senior manager,29498.0,0,0.08842393,0
34.0,company invited,1,9.0,salaried,male,2,4.0,basic,3.0,married,4.0,0,1,0,0.0,executive,17979.0,0,0.08842393,0
36.0,self enquiry,3,6.0,salaried,male,2,3.0,deluxe,3.0,married,2.0,1,3,1,1.0,manager,21201.0,0,0.08842393,0
31.0,self enquiry,1,17.0,small business,male,3,3.0,deluxe,5.0,married,2.0,1,1,1,1.0,manager,21833.0,0,0.08842393,0
37.0,company invited,3,15.0,small business,male,3,3.0,standard,4.0,married,2.0,0,2,1,0.0,senior manager,23834.0,0,0.08842393,0
31.0,self enquiry,1,7.0,small business,male,4,4.0,basic,4.0,divorced,2.0,1,4,1,3.0,executive,22257.0,0,0.22458626,0
34.0,self enquiry,1,17.0,small business,male,3,6.0,basic,3.0,married,2.0,0,5,0,1.0,executive,22086.0,1,0.08842393,0
41.0,self enquiry,1,34.0,salaried,female,2,4.0,super deluxe,4.0,married,1.0,0,5,1,1.0,avp,28570.0,0,0.08842393,0
56.0,company invited,1,15.0,small business,female,3,3.0,basic,3.0,married,3.0,0,1,1,0.0,executive,17942.0,0,0.08842393,0
38.0,self enquiry,1,21.0,salaried,male,3,4.0,standard,3.0,married,1.0,1,5,1,1.0,senior manager,26510.0,0,0.08842393,0
47.0,company invited,1,14.0,small business,female,2,4.0,deluxe,3.0,married,4.0,0,5,1,1.0,manager,23936.0,0,0.08842393,0
59.0,company invited,3,6.0,salaried,female,2,4.0,deluxe,3.0,single,1.0,0,5,1,0.0,manager,20473.0,0,0.08842393,0
30.0,company invited,1,9.0,salaried,male,3,4.0,deluxe,3.0,married,3.0,0,3,0,1.0,manager,27531.0,0,0.08842393,0
22.0,company invited,1,17.0,salaried,female,3,5.0,basic,3.0,single,3.0,0,4,1,1.0,executive,21303.0,1,0.5389772,0
54.0,self enquiry,1,11.0,small business,male,2,3.0,king,5.0,married,5.0,0,4,1,0.0,vp,34406.0,0,0.08842393,0
46.0,self enquiry,1,7.0,small business,female,4,4.0,basic,3.0,married,5.0,0,5,1,1.0,executive,20948.0,0,0.08842393,0
49.0,company invited,1,11.0,small business,male,3,5.0,super deluxe,3.0,married,4.0,0,5,1,2.0,avp,33880.0,0,0.08842393,0
37.0,self enquiry,1,9.0,salaried,female,4,4.0,basic,3.0,divorced,6.0,0,5,1,1.0,executive,21221.0,0,0.08842393,0
35.0,company invited,3,8.0,salaried,female,3,6.0,basic,3.0,single,3.0,0,3,0,2.0,executive,23122.0,1,0.47647625,0
22.0,company invited,3,16.0,small business,male,3,4.0,basic,3.0,single,3.0,0,4,1,1.0,executive,21288.0,0,0.6771307,1
49.0,self enquiry,3,14.0,large business,male,2,4.0,super deluxe,4.0,married,7.0,0,4,1,1.0,avp,28120.0,0,0.08842393,0
42.0,company invited,1,7.0,salaried,female,3,1.0,standard,4.0,single,2.0,0,3,1,0.0,senior manager,17372.0,1,0.08842393,0
42.0,company invited,1,25.0,small business,male,2,2.0,basic,3.0,married,7.0,1,3,1,1.0,executive,17759.0,1,0.43981904,0
42.0,self enquiry,3,14.0,small business,male,2,3.0,deluxe,4.0,divorced,1.0,0,3,0,1.0,manager,21825.0,0,0.08842393,0
54.0,self enquiry,3,15.0,small business,male,4,4.0,super deluxe,3.0,married,7.0,0,3,1,1.0,avp,30514.0,0,0.08842393,0
36.0,self enquiry,1,14.0,salaried,male,4,5.0,basic,3.0,married,3.0,0,3,1,1.0,executive,21368.0,0,0.08842393,0
29.0,self enquiry,3,29.0,salaried,female,2,4.0,standard,5.0,married,2.0,0,3,1,1.0,senior manager,22336.0,1,0.08842393,0
28.0,self enquiry,1,6.0,large business,male,2,3.0,basic,5.0,single,3.0,0,4,0,0.0,executive,17080.0,0,0.37751558,0
41.0,company invited,1,23.0,small business,male,3,5.0,deluxe,3.0,single,8.0,0,5,0,1.0,manager,23772.0,0,0.08842393,0
34.0,company invited,3,25.0,small business,male,3,2.0,deluxe,3.0,single,1.0,1,2,1,2.0,manager,20304.0,1,0.64292604,1
45.0,company invited,1,12.0,salaried,male,3,5.0,basic,3.0,single,5.0,0,1,0,2.0,executive,21840.0,0,0.08842393,0
47.0,self enquiry,1,15.0,salaried,female,3,3.0,basic,3.0,single,5.0,0,3,1,0.0,executive,17105.0,0,0.08842393,0
29.0,self enquiry,3,33.0,salaried,male,3,5.0,deluxe,5.0,divorced,3.0,0,4,1,1.0,manager,23402.0,0,0.12781577,0
44.0,company invited,1,24.0,large business,male,3,5.0,basic,3.0,married,2.0,1,5,1,2.0,executive,21115.0,1,0.60997635,1
39.0,company invited,1,36.0,salaried,female,3,4.0,deluxe,3.0,single,3.0,0,3,1,1.0,manager,21084.0,0,0.08842393,0
36.0,self enquiry,3,17.0,small business,male,3,5.0,standard,5.0,married,2.0,0,5,1,2.0,senior manager,28984.0,1,0.08842393,0
33.0,company invited,1,23.0,salaried,female,4,6.0,basic,5.0,single,3.0,1,4,0,1.0,executive,22597.0,1,0.8924584,1
58.0,company invited,3,8.0,small business,male,2,3.0,super deluxe,4.0,married,5.0,0,4,1,0.0,avp,17705.0,0,0.08842393,0
20.0,self enquiry,1,10.0,small business,female,4,4.0,basic,4.0,single,3.0,0,3,1,1.0,executive,20161.0,0,0.14170477,0
36.0,self enquiry,3,15.0,salaried,female,4,4.0,basic,3.0,married,3.0,0,3,1,3.0,executive,21250.0,0,0.08842393,0
53.0,company invited,1,32.0,small business,female,3,5.0,super deluxe,3.0,divorced,5.0,0,5,0,2.0,avp,32504.0,0,0.08842393,0
35.0,self enquiry,2,32.0,salaried,female,2,3.0,standard,3.0,single,2.0,1,1,1,0.0,senior manager,23837.0,0,0.25637752,0
33.0,company invited,3,28.0,small business,male,3,3.0,deluxe,4.0,divorced,1.0,0,2,0,1.0,manager,21146.0,0,0.08842393,0
28.0,self enquiry,3,30.0,small business,female,3,5.0,deluxe,3.0,married,3.0,0,1,1,2.0,manager,22218.0,0,0.08842393,0
48.0,self enquiry,1,8.0,large business,male,3,1.0,basic,4.0,single,6.0,0,2,0,2.0,executive,17559.0,0,0.08842393,0
42.0,self enquiry,1,19.0,salaried,male,3,4.0,basic,3.0,divorced,5.0,1,3,1,1.0,executive,23444.0,0,0.35948646,0
54.0,company invited,2,32.0,salaried,female,1,1.0,super deluxe,3.0,single,3.0,1,3,1,0.0,avp,32328.0,0,0.58671916,0
48.0,self enquiry,1,6.0,salaried,male,3,4.0,standard,3.0,single,1.0,1,5,0,0.0,senior manager,20381.0,1,0.41278148,0
54.0,self enquiry,1,25.0,small business,female,3,3.0,deluxe,5.0,married,1.0,1,3,0,2.0,manager,20485.0,0,0.08842393,0
36.0,self enquiry,1,12.0,salaried,male,2,5.0,basic,3.0,married,2.0,0,2,0,0.0,executive,17741.0,0,0.08842393,0
33.0,self enquiry,3,15.0,large business,female,4,5.0,deluxe,4.0,divorced,3.0,1,2,1,1.0,manager,23906.0,0,0.122668736,0
30.0,self enquiry,1,28.0,salaried,female,3,2.0,standard,5.0,married,3.0,0,5,1,2.0,senior manager,28658.0,0,0.08842393,0
51.0,company invited,3,8.0,small business,male,2,3.0,standard,4.0,divorced,3.0,0,4,0,0.0,senior manager,25596.0,0,0.08842393,0
34.0,self enquiry,3,12.0,small business,female,3,4.0,basic,3.0,single,3.0,1,1,0,2.0,executive,21529.0,1,0.6961131,1
33.0,company invited,3,6.0,salaried,female,2,1.0,deluxe,5.0,married,3.0,0,3,0,1.0,manager,20376.0,0,0.08842393,0
31.0,self enquiry,1,9.0,salaried,female,3,6.0,deluxe,3.0,single,4.0,0,2,0,2.0,manager,24769.0,0,0.08842393,0
49.0,self enquiry,3,14.0,large business,male,2,4.0,super deluxe,4.0,divorced,7.0,0,4,1,0.0,avp,28120.0,0,0.08842393,0
35.0,self enquiry,1,16.0,small business,female,3,5.0,standard,4.0,single,3.0,0,1,1,1.0,senior manager,27299.0,0,0.08842393,0
36.0,company invited,1,7.0,small business,male,4,4.0,basic,5.0,married,6.0,0,1,0,2.0,executive,20872.0,0,0.08842393,0
31.0,self enquiry,1,29.0,small business,male,3,4.0,deluxe,3.0,divorced,1.0,0,3,1,1.0,manager,20582.0,0,0.08842393,0
23.0,self enquiry,1,32.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,2,1,1.0,executive,17904.0,0,0.08842393,0
50.0,self enquiry,1,8.0,small business,male,3,3.0,king,3.0,divorced,3.0,1,2,1,1.0,vp,34237.0,0,0.08842393,0
34.0,self enquiry,1,8.0,large business,female,3,3.0,deluxe,3.0,single,2.0,0,5,1,1.0,manager,21687.0,0,0.08842393,0
40.0,self enquiry,2,9.0,salaried,female,3,5.0,deluxe,3.0,married,2.0,0,3,1,1.0,manager,23882.0,0,0.08842393,0
29.0,self enquiry,1,14.0,salaried,female,2,5.0,deluxe,5.0,married,4.0,0,1,0,0.0,manager,24715.0,0,0.08842393,0
27.0,company invited,1,12.0,small business,female,3,5.0,basic,3.0,divorced,3.0,1,2,0,2.0,executive,21044.0,1,0.5171836,0
41.0,self enquiry,3,32.0,small business,male,3,5.0,standard,4.0,single,4.0,1,5,0,2.0,senior manager,27772.0,1,0.5144297,0
28.0,company invited,1,12.0,salaried,male,2,4.0,basic,3.0,married,2.0,1,4,1,1.0,executive,17703.0,0,0.63089323,1
27.0,self enquiry,2,27.0,small business,female,4,4.0,basic,4.0,married,2.0,1,3,0,2.0,executive,20826.0,1,0.72769237,1
34.0,self enquiry,1,16.0,salaried,male,2,3.0,basic,4.0,married,2.0,0,2,1,0.0,executive,17008.0,0,0.10492452,0
33.0,self enquiry,1,14.0,salaried,male,2,1.0,basic,5.0,married,7.0,0,3,1,1.0,executive,18143.0,0,0.23937565,0
31.0,self enquiry,1,15.0,salaried,male,2,3.0,standard,4.0,married,2.0,0,3,1,1.0,senior manager,25648.0,0,0.08842393,0
37.0,self enquiry,3,16.0,salaried,female,2,4.0,deluxe,3.0,married,3.0,1,4,0,0.0,manager,21694.0,0,0.097921036,0
28.0,self enquiry,1,21.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,4,1,1.0,executive,17207.0,0,0.08842393,0
40.0,self enquiry,1,14.0,salaried,female,3,3.0,deluxe,5.0,married,3.0,1,1,0,0.0,manager,21516.0,0,0.08842393,0
35.0,self enquiry,1,22.0,salaried,female,3,4.0,standard,4.0,single,2.0,0,1,1,2.0,senior manager,23606.0,0,0.08842393,0
42.0,self enquiry,1,8.0,small business,male,2,3.0,super deluxe,5.0,married,1.0,0,3,1,0.0,avp,32665.0,0,0.08842393,0
37.0,self enquiry,3,23.0,small business,female,4,5.0,deluxe,5.0,divorced,6.0,0,5,1,1.0,manager,24325.0,0,0.08842393,0
37.0,self enquiry,1,13.0,salaried,male,3,4.0,basic,3.0,married,2.0,0,5,1,2.0,executive,21888.0,0,0.08842393,0
29.0,self enquiry,3,29.0,salaried,female,2,4.0,standard,5.0,divorced,2.0,0,3,0,0.0,senior manager,22336.0,1,0.08842393,0
27.0,self enquiry,1,12.0,small business,female,3,4.0,basic,3.0,married,1.0,0,1,0,1.0,executive,17187.0,0,0.08842393,0
56.0,company invited,1,15.0,small business,male,3,5.0,super deluxe,4.0,married,3.0,1,3,1,2.0,avp,32255.0,0,0.08842393,0
33.0,self enquiry,1,8.0,small business,male,3,3.0,basic,3.0,single,5.0,0,3,1,2.0,executive,17496.0,0,0.08842393,0
53.0,self enquiry,1,9.0,small business,male,2,3.0,super deluxe,3.0,married,4.0,1,5,1,0.0,avp,32584.0,0,0.08842393,0
21.0,company invited,3,15.0,small business,male,2,3.0,basic,3.0,single,2.0,0,4,1,0.0,executive,17610.0,0,0.65958977,1
44.0,company invited,1,17.0,salaried,female,3,4.0,basic,3.0,single,2.0,0,5,0,1.0,executive,21133.0,0,0.13931067,0
55.0,self enquiry,3,9.0,salaried,female,3,5.0,standard,3.0,divorced,8.0,0,5,1,1.0,senior manager,29364.0,0,0.08842393,0
34.0,company invited,3,15.0,salaried,female,3,5.0,basic,3.0,single,2.0,0,2,1,2.0,executive,21020.0,0,0.30738175,0
59.0,self enquiry,3,17.0,small business,male,3,4.0,super deluxe,3.0,single,2.0,0,3,1,2.0,avp,32550.0,0,0.08842393,0
31.0,self enquiry,1,15.0,salaried,female,4,2.0,standard,5.0,divorced,2.0,1,2,0,3.0,senior manager,30094.0,0,0.08842393,0
50.0,company invited,3,18.0,salaried,male,2,3.0,deluxe,3.0,single,4.0,1,3,1,1.0,manager,31880.0,1,0.8064863,1
27.0,self enquiry,3,12.0,salaried,female,2,5.0,basic,3.0,single,2.0,0,1,0,1.0,executive,21644.0,0,0.36033335,0
36.0,self enquiry,3,23.0,small business,male,4,4.0,standard,4.0,divorced,2.0,0,2,1,3.0,senior manager,26698.0,0,0.08842393,0
34.0,company invited,1,22.0,large business,male,2,5.0,basic,5.0,married,2.0,1,3,1,0.0,executive,17307.0,1,0.8988511,1
20.0,company invited,1,17.0,small business,female,4,5.0,basic,4.0,single,3.0,1,5,1,2.0,executive,20537.0,1,0.9467994,1
41.0,self enquiry,1,25.0,salaried,male,2,3.0,deluxe,5.0,married,3.0,0,1,0,0.0,manager,18072.0,0,0.08842393,0
49.0,self enquiry,1,11.0,large business,male,3,3.0,deluxe,3.0,divorced,3.0,0,3,0,0.0,manager,21651.0,0,0.08842393,0
34.0,self enquiry,1,7.0,salaried,male,4,5.0,basic,5.0,single,5.0,1,4,0,1.0,executive,21477.0,0,0.7325334,1
22.0,self enquiry,3,29.0,large business,male,3,4.0,basic,3.0,single,3.0,0,1,0,1.0,executive,22125.0,0,0.4668454,0
31.0,company invited,3,6.0,salaried,female,2,3.0,basic,4.0,single,2.0,1,5,1,1.0,executive,17302.0,1,0.8266041,1
41.0,self enquiry,1,7.0,salaried,female,3,4.0,deluxe,3.0,married,6.0,0,3,0,2.0,manager,25191.0,0,0.08842393,0
39.0,self enquiry,1,10.0,large business,female,3,4.0,deluxe,3.0,single,5.0,1,5,1,1.0,manager,22995.0,0,0.08842393,0
