Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
59.0,self enquiry,3,31.0,salaried,female,2,3.0,standard,5.0,single,1.0,0,3,1,0.0,senior manager,22637.0,0,0.3481575,0
38.0,self enquiry,1,8.0,salaried,male,2,3.0,deluxe,3.0,divorced,1.0,0,2,0,1.0,manager,21553.0,0,0.012598998,0
31.0,self enquiry,1,17.0,salaried,male,2,3.0,basic,3.0,married,4.0,1,3,0,0.0,executive,17356.0,0,0.37350634,0
37.0,company invited,1,25.0,small business,female,4,4.0,basic,3.0,single,3.0,0,3,1,3.0,executive,20831.0,0,0.030567445,0
45.0,company invited,1,31.0,small business,female,2,3.0,king,4.0,single,4.0,0,4,1,1.0,vp,33061.0,0,0.37768576,0
36.0,company invited,1,11.0,salaried,male,3,5.0,basic,3.0,married,3.0,0,1,1,2.0,executive,21054.0,0,0.014696802,0
30.0,self enquiry,2,6.0,salaried,male,2,3.0,basic,3.0,married,1.0,0,1,0,1.0,executive,17064.0,0,0.02889388,0
37.0,self enquiry,1,13.0,salaried,male,3,6.0,basic,3.0,married,3.0,0,1,1,1.0,executive,21419.0,0,0.03403349,0
50.0,company invited,1,15.0,salaried,male,4,5.0,deluxe,4.0,married,3.0,0,1,0,1.0,manager,23808.0,0,0.049080845,0
34.0,company invited,1,13.0,salaried,male,3,5.0,deluxe,3.0,single,2.0,1,5,1,1.0,manager,21074.0,1,0.31564632,0
36.0,self enquiry,2,15.0,large business,female,2,3.0,basic,3.0,married,2.0,0,1,1,0.0,executive,20410.0,1,0.031445276,0
35.0,self enquiry,1,10.0,salaried,male,3,3.0,basic,3.0,married,2.0,0,4,0,0.0,executive,16951.0,0,0.012977482,0
42.0,self enquiry,3,16.0,salaried,male,4,4.0,standard,3.0,married,5.0,1,2,0,2.0,senior manager,26867.0,0,0.0937522,0
24.0,self enquiry,1,15.0,small business,male,4,5.0,basic,3.0,single,3.0,1,4,1,3.0,executive,22667.0,1,0.8531324,1
38.0,self enquiry,2,13.0,salaried,male,4,4.0,basic,5.0,married,6.0,1,1,0,3.0,executive,20751.0,1,0.72610724,1
32.0,self enquiry,1,29.0,small business,male,4,4.0,deluxe,3.0,divorced,3.0,1,5,1,1.0,manager,24857.0,1,0.3192251,0
46.0,self enquiry,3,9.0,small business,male,2,3.0,super deluxe,3.0,married,4.0,0,1,1,0.0,avp,32465.0,0,0.0046854736,0
55.0,self enquiry,1,14.0,small business,female,2,3.0,super deluxe,3.0,married,3.0,1,3,1,1.0,avp,29756.0,0,0.0073861037,0
42.0,self enquiry,3,7.0,small business,male,3,3.0,standard,5.0,divorced,3.0,0,3,1,2.0,senior manager,27070.0,0,0.09505108,0
27.0,self enquiry,3,30.0,small business,female,3,5.0,deluxe,3.0,divorced,2.0,1,2,1,1.0,manager,22835.0,0,0.62428147,1
38.0,self enquiry,2,15.0,salaried,male,3,4.0,deluxe,4.0,married,4.0,0,3,1,2.0,manager,22749.0,0,0.032812778,0
36.0,company invited,3,18.0,small business,male,3,4.0,deluxe,3.0,married,3.0,0,5,1,2.0,manager,23646.0,0,0.024450323,0
34.0,company invited,1,9.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,0,1,1,0.0,manager,22756.0,0,0.014652587,0
32.0,self enquiry,1,10.0,salaried,female,3,4.0,deluxe,3.0,married,2.0,0,4,1,1.0,manager,21162.0,0,0.008184372,0
37.0,self enquiry,3,17.0,small business,male,3,5.0,standard,5.0,married,2.0,0,5,0,1.0,senior manager,25772.0,1,0.5108385,1
55.0,company invited,1,27.0,salaried,female,3,4.0,deluxe,3.0,single,5.0,0,4,0,2.0,manager,23547.0,0,0.049298905,0
30.0,self enquiry,1,8.0,small business,female,2,4.0,deluxe,3.0,single,6.0,1,2,1,1.0,manager,21877.0,0,0.17332093,0
23.0,self enquiry,1,14.0,salaried,male,4,4.0,basic,4.0,single,3.0,1,3,1,1.0,executive,21150.0,1,0.6704863,1
18.0,company invited,3,9.0,small business,female,3,3.0,basic,3.0,single,2.0,1,5,0,1.0,executive,16569.0,1,0.9173085,1
43.0,self enquiry,1,13.0,salaried,female,2,3.0,standard,5.0,married,1.0,0,5,1,0.0,senior manager,24985.0,0,0.016786322,0
32.0,self enquiry,1,6.0,small business,male,2,3.0,deluxe,3.0,married,2.0,1,4,1,1.0,manager,21162.0,0,0.016419388,0
39.0,self enquiry,1,17.0,small business,female,3,6.0,standard,3.0,married,5.0,0,1,1,2.0,senior manager,31884.0,0,0.080603845,0
45.0,self enquiry,1,11.0,small business,male,3,4.0,deluxe,4.0,single,2.0,0,1,1,2.0,manager,24611.0,0,0.041436285,0
42.0,self enquiry,1,12.0,small business,male,2,3.0,standard,5.0,married,1.0,0,3,1,0.0,senior manager,28348.0,0,0.08996447,0
31.0,company invited,1,11.0,large business,male,3,4.0,basic,3.0,single,20.0,1,4,1,2.0,executive,20963.0,1,0.8946084,1
38.0,company invited,1,8.0,small business,female,2,4.0,basic,4.0,single,2.0,0,1,1,0.0,executive,17440.0,0,0.14607774,0
31.0,self enquiry,1,30.0,small business,female,3,4.0,deluxe,5.0,single,2.0,0,5,0,2.0,manager,21812.0,0,0.183351,0
30.0,self enquiry,1,34.0,small business,female,4,4.0,deluxe,3.0,married,6.0,0,1,0,2.0,manager,23013.0,0,0.014685752,0
38.0,self enquiry,1,12.0,small business,male,4,4.0,deluxe,3.0,married,2.0,0,3,0,1.0,manager,25025.0,0,0.008505697,0
43.0,company invited,1,6.0,salaried,female,2,3.0,deluxe,3.0,married,5.0,0,1,1,1.0,manager,20562.0,0,0.013717286,0
55.0,company invited,1,8.0,salaried,male,3,3.0,standard,4.0,married,4.0,0,1,0,1.0,senior manager,25976.0,0,0.09957132,0
27.0,self enquiry,1,8.0,salaried,female,2,3.0,basic,5.0,married,2.0,0,3,0,1.0,executive,17341.0,0,0.07374571,0
31.0,self enquiry,3,23.0,salaried,male,4,4.0,deluxe,3.0,divorced,2.0,0,3,0,3.0,manager,23979.0,0,0.021687465,0
41.0,company invited,1,11.0,salaried,male,3,4.0,basic,5.0,married,7.0,0,3,1,0.0,executive,17107.0,1,0.238967,0
53.0,self enquiry,1,12.0,salaried,male,2,3.0,deluxe,3.0,single,3.0,0,5,1,0.0,manager,17450.0,0,0.01886546,0
43.0,self enquiry,1,21.0,salaried,male,3,4.0,super deluxe,3.0,married,2.0,0,3,1,1.0,avp,32603.0,0,0.0040844735,0
47.0,company invited,3,33.0,salaried,female,3,1.0,deluxe,3.0,single,5.0,1,4,0,1.0,manager,21397.0,1,0.8372754,1
32.0,company invited,1,36.0,small business,male,4,5.0,basic,4.0,single,2.0,0,3,0,3.0,executive,22157.0,1,0.098270185,0
27.0,self enquiry,1,7.0,salaried,female,3,5.0,basic,3.0,married,3.0,1,4,0,1.0,executive,21611.0,0,0.32132104,0
31.0,self enquiry,3,35.0,small business,female,3,4.0,deluxe,3.0,married,2.0,0,3,1,0.0,manager,20468.0,0,0.02955572,0
46.0,self enquiry,1,19.0,salaried,male,2,3.0,deluxe,4.0,single,7.0,0,4,1,0.0,manager,20562.0,0,0.05892725,0
43.0,self enquiry,1,9.0,salaried,male,4,5.0,deluxe,3.0,single,5.0,0,1,1,1.0,manager,25459.0,0,0.019310014,0
38.0,self enquiry,3,9.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,1,3,1,1.0,manager,21861.0,0,0.39554837,0
49.0,self enquiry,1,24.0,salaried,male,2,4.0,king,3.0,married,2.0,1,3,1,0.0,vp,34502.0,0,0.27299324,0
50.0,company invited,1,6.0,salaried,female,3,3.0,king,4.0,divorced,4.0,1,2,0,2.0,vp,33172.0,0,0.0060784095,0
28.0,self enquiry,1,27.0,small business,male,2,3.0,basic,3.0,divorced,2.0,0,2,0,0.0,executive,17713.0,0,0.030826217,0
60.0,self enquiry,3,32.0,salaried,female,5,4.0,standard,5.0,single,2.0,0,3,1,2.0,senior manager,26315.0,0,0.28628725,0
50.0,self enquiry,1,34.0,salaried,female,2,3.0,super deluxe,5.0,divorced,5.0,1,5,0,0.0,avp,31880.0,0,0.014607816,0
41.0,company invited,1,33.0,small business,female,4,5.0,deluxe,3.0,married,5.0,1,1,0,2.0,manager,23100.0,0,0.033098727,0
33.0,company invited,1,6.0,salaried,female,3,3.0,standard,3.0,single,2.0,1,1,1,0.0,senior manager,28458.0,0,0.034278058,0
28.0,self enquiry,1,9.0,salaried,female,3,4.0,deluxe,3.0,divorced,2.0,0,5,0,2.0,manager,22905.0,0,0.008674195,0
18.0,company invited,3,11.0,small business,male,3,3.0,basic,4.0,single,2.0,1,4,1,2.0,executive,16878.0,1,0.89874727,1
46.0,self enquiry,1,27.0,small business,male,4,6.0,standard,5.0,married,4.0,1,3,0,1.0,senior manager,29529.0,0,0.3179376,0
47.0,self enquiry,3,7.0,small business,female,4,4.0,standard,5.0,married,3.0,0,1,1,3.0,senior manager,29131.0,0,0.08768103,0
29.0,self enquiry,1,29.0,salaried,male,2,3.0,basic,3.0,single,1.0,0,3,1,0.0,executive,17201.0,0,0.29129708,0
48.0,self enquiry,1,26.0,small business,male,2,3.0,basic,3.0,married,5.0,0,1,1,0.0,executive,17259.0,0,0.03403626,0
53.0,self enquiry,1,18.0,salaried,female,3,4.0,deluxe,3.0,married,2.0,0,1,1,1.0,manager,21827.0,0,0.015629156,0
31.0,self enquiry,1,18.0,small business,female,2,3.0,deluxe,3.0,divorced,1.0,1,4,0,1.0,manager,20855.0,0,0.118492655,0
28.0,self enquiry,1,14.0,small business,female,3,5.0,deluxe,5.0,single,2.0,0,3,1,1.0,manager,25489.0,0,0.08930788,0
33.0,company invited,3,33.0,small business,male,4,4.0,deluxe,3.0,married,2.0,0,4,1,2.0,manager,23143.0,0,0.018168984,0
35.0,company invited,2,30.0,salaried,female,3,4.0,standard,5.0,married,2.0,1,3,1,1.0,senior manager,28628.0,1,0.24483319,0
30.0,self enquiry,3,21.0,small business,male,3,4.0,standard,5.0,married,3.0,0,1,0,2.0,senior manager,22140.0,0,0.1452517,0
43.0,self enquiry,3,11.0,small business,male,3,4.0,deluxe,5.0,single,2.0,0,5,1,2.0,manager,23833.0,0,0.13732402,0
45.0,self enquiry,3,7.0,small business,female,4,4.0,deluxe,5.0,married,7.0,1,2,0,1.0,manager,24132.0,0,0.039908715,0
41.0,self enquiry,3,29.0,small business,male,4,5.0,deluxe,3.0,married,4.0,1,3,1,1.0,manager,25058.0,1,0.5433511,1
45.0,self enquiry,1,34.0,large business,male,3,3.0,basic,3.0,married,5.0,0,3,1,2.0,executive,17132.0,0,0.15118124,0
41.0,company invited,3,16.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,0,2,0,1.0,manager,21230.0,0,0.098348744,0
53.0,self enquiry,1,13.0,small business,female,2,3.0,king,3.0,married,4.0,0,2,1,0.0,vp,33606.0,0,0.007966136,0
31.0,self enquiry,1,17.0,salaried,male,2,3.0,basic,3.0,divorced,4.0,1,3,1,1.0,executive,17356.0,0,0.47544897,1
45.0,company invited,1,6.0,small business,male,2,3.0,deluxe,3.0,single,5.0,0,1,1,1.0,manager,20399.0,0,0.011646304,0
42.0,self enquiry,1,24.0,salaried,male,2,3.0,deluxe,5.0,married,7.0,1,1,0,0.0,manager,20410.0,0,0.2390936,0
38.0,self enquiry,1,28.0,salaried,male,4,2.0,basic,5.0,married,3.0,1,3,1,1.0,executive,22242.0,0,0.42555952,1
59.0,self enquiry,1,12.0,large business,female,3,5.0,standard,4.0,married,4.0,1,5,1,2.0,senior manager,29230.0,0,0.3652238,0
35.0,company invited,1,23.0,large business,male,3,6.0,basic,5.0,married,3.0,1,3,1,1.0,executive,20985.0,1,0.8652502,1
36.0,self enquiry,1,23.0,salaried,male,4,4.0,standard,3.0,divorced,6.0,1,2,0,2.0,senior manager,26310.0,0,0.1013697,0
26.0,company invited,1,13.0,small business,male,3,3.0,basic,3.0,single,2.0,0,4,1,2.0,executive,17570.0,0,0.039021064,0
46.0,self enquiry,2,31.0,small business,male,3,4.0,basic,4.0,single,3.0,0,4,0,1.0,executive,20855.0,0,0.2117402,0
50.0,self enquiry,1,35.0,salaried,male,2,4.0,super deluxe,3.0,divorced,1.0,0,5,1,1.0,avp,32046.0,0,0.004605158,0
20.0,company invited,1,12.0,salaried,female,3,4.0,basic,3.0,single,2.0,1,2,1,1.0,executive,17926.0,1,0.77331525,1
44.0,company invited,1,6.0,small business,male,2,3.0,basic,4.0,married,2.0,1,3,1,1.0,executive,17342.0,1,0.43355134,1
53.0,self enquiry,3,6.0,small business,female,2,3.0,deluxe,5.0,single,1.0,0,2,1,1.0,manager,23381.0,0,0.10237803,0
41.0,company invited,1,33.0,small business,female,4,5.0,deluxe,3.0,divorced,5.0,1,2,1,1.0,manager,23100.0,0,0.18339176,0
46.0,self enquiry,3,15.0,small business,male,3,4.0,standard,3.0,single,2.0,0,5,0,1.0,senior manager,24619.0,1,0.2322039,0
37.0,self enquiry,1,23.0,salaried,female,3,2.0,basic,5.0,single,3.0,0,2,1,1.0,executive,21421.0,1,0.37968788,0
35.0,company invited,1,8.0,salaried,female,3,3.0,deluxe,5.0,married,3.0,0,4,0,0.0,manager,20093.0,0,0.03912676,0
18.0,self enquiry,3,15.0,small business,male,2,3.0,basic,3.0,single,2.0,0,5,0,1.0,executive,16611.0,1,0.83760506,1
45.0,self enquiry,2,7.0,salaried,female,3,5.0,deluxe,3.0,single,6.0,0,5,1,2.0,manager,24663.0,0,0.04438039,0
44.0,company invited,1,34.0,salaried,female,3,4.0,standard,5.0,married,2.0,0,4,1,1.0,senior manager,29498.0,0,0.07018679,0
34.0,company invited,1,9.0,salaried,male,2,4.0,basic,3.0,married,4.0,0,1,0,0.0,executive,17979.0,0,0.020948306,0
36.0,self enquiry,3,6.0,salaried,male,2,3.0,deluxe,3.0,married,2.0,1,3,1,1.0,manager,21201.0,0,0.056199044,0
31.0,self enquiry,1,17.0,small business,male,3,3.0,deluxe,5.0,married,2.0,1,1,1,1.0,manager,21833.0,0,0.043512195,0
37.0,company invited,3,15.0,small business,male,3,3.0,standard,4.0,married,2.0,0,2,1,0.0,senior manager,23834.0,0,0.099017404,0
31.0,self enquiry,1,7.0,small business,male,4,4.0,basic,4.0,divorced,2.0,1,4,1,3.0,executive,22257.0,0,0.648359,1
34.0,self enquiry,1,17.0,small business,male,3,6.0,basic,3.0,married,2.0,0,5,0,1.0,executive,22086.0,1,0.124913834,0
41.0,self enquiry,1,34.0,salaried,female,2,4.0,super deluxe,4.0,married,1.0,0,5,1,1.0,avp,28570.0,0,0.005145353,0
56.0,company invited,1,15.0,small business,female,3,3.0,basic,3.0,married,3.0,0,1,1,0.0,executive,17942.0,0,0.007887441,0
38.0,self enquiry,1,21.0,salaried,male,3,4.0,standard,3.0,married,1.0,1,5,1,1.0,senior manager,26510.0,0,0.06765381,0
47.0,company invited,1,14.0,small business,female,2,4.0,deluxe,3.0,married,4.0,0,5,1,1.0,manager,23936.0,0,0.08066347,0
59.0,company invited,3,6.0,salaried,female,2,4.0,deluxe,3.0,single,1.0,0,5,1,0.0,manager,20473.0,0,0.09863614,0
30.0,company invited,1,9.0,salaried,male,3,4.0,deluxe,3.0,married,3.0,0,3,0,1.0,manager,27531.0,0,0.011173745,0
22.0,company invited,1,17.0,salaried,female,3,5.0,basic,3.0,single,3.0,0,4,1,1.0,executive,21303.0,1,0.69734377,1
54.0,self enquiry,1,11.0,small business,male,2,3.0,king,5.0,married,5.0,0,4,1,0.0,vp,34406.0,0,0.04115898,0
46.0,self enquiry,1,7.0,small business,female,4,4.0,basic,3.0,married,5.0,0,5,1,1.0,executive,20948.0,0,0.023704518,0
49.0,company invited,1,11.0,small business,male,3,5.0,super deluxe,3.0,married,4.0,0,5,1,2.0,avp,33880.0,0,0.0059464327,0
37.0,self enquiry,1,9.0,salaried,female,4,4.0,basic,3.0,divorced,6.0,0,5,1,1.0,executive,21221.0,0,0.0141825965,0
35.0,company invited,3,8.0,salaried,female,3,6.0,basic,3.0,single,3.0,0,3,0,2.0,executive,23122.0,1,0.6367893,1
22.0,company invited,3,16.0,small business,male,3,4.0,basic,3.0,single,3.0,0,4,1,1.0,executive,21288.0,0,0.7719852,1
49.0,self enquiry,3,14.0,large business,male,2,4.0,super deluxe,4.0,married,7.0,0,4,1,1.0,avp,28120.0,0,0.008179846,0
42.0,company invited,1,7.0,salaried,female,3,1.0,standard,4.0,single,2.0,0,3,1,0.0,senior manager,17372.0,1,0.12228672,0
42.0,company invited,1,25.0,small business,male,2,2.0,basic,3.0,married,7.0,1,3,1,1.0,executive,17759.0,1,0.71001065,1
42.0,self enquiry,3,14.0,small business,male,2,3.0,deluxe,4.0,divorced,1.0,0,3,0,1.0,manager,21825.0,0,0.057513665,0
54.0,self enquiry,3,15.0,small business,male,4,4.0,super deluxe,3.0,married,7.0,0,3,1,1.0,avp,30514.0,0,0.0052621793,0
36.0,self enquiry,1,14.0,salaried,male,4,5.0,basic,3.0,married,3.0,0,3,1,1.0,executive,21368.0,0,0.0132796075,0
29.0,self enquiry,3,29.0,salaried,female,2,4.0,standard,5.0,married,2.0,0,3,1,1.0,senior manager,22336.0,1,0.18992034,0
28.0,self enquiry,1,6.0,large business,male,2,3.0,basic,5.0,single,3.0,0,4,0,0.0,executive,17080.0,0,0.70238394,1
41.0,company invited,1,23.0,small business,male,3,5.0,deluxe,3.0,single,8.0,0,5,0,1.0,manager,23772.0,0,0.04171491,0
34.0,company invited,3,25.0,small business,male,3,2.0,deluxe,3.0,single,1.0,1,2,1,2.0,manager,20304.0,1,0.48006725,1
45.0,company invited,1,12.0,salaried,male,3,5.0,basic,3.0,single,5.0,0,1,0,2.0,executive,21840.0,0,0.07487441,0
47.0,self enquiry,1,15.0,salaried,female,3,3.0,basic,3.0,single,5.0,0,3,1,0.0,executive,17105.0,0,0.026311308,0
29.0,self enquiry,3,33.0,salaried,male,3,5.0,deluxe,5.0,divorced,3.0,0,4,1,1.0,manager,23402.0,0,0.031883918,0
44.0,company invited,1,24.0,large business,male,3,5.0,basic,3.0,married,2.0,1,5,1,2.0,executive,21115.0,1,0.78055394,1
39.0,company invited,1,36.0,salaried,female,3,4.0,deluxe,3.0,single,3.0,0,3,1,1.0,manager,21084.0,0,0.016696831,0
36.0,self enquiry,3,17.0,small business,male,3,5.0,standard,5.0,married,2.0,0,5,1,2.0,senior manager,28984.0,1,0.45553514,1
33.0,company invited,1,23.0,salaried,female,4,6.0,basic,5.0,single,3.0,1,4,0,1.0,executive,22597.0,1,0.8559906,1
58.0,company invited,3,8.0,small business,male,2,3.0,super deluxe,4.0,married,5.0,0,4,1,0.0,avp,17705.0,0,0.0068832273,0
20.0,self enquiry,1,10.0,small business,female,4,4.0,basic,4.0,single,3.0,0,3,1,1.0,executive,20161.0,0,0.23224117,0
36.0,self enquiry,3,15.0,salaried,female,4,4.0,basic,3.0,married,3.0,0,3,1,3.0,executive,21250.0,0,0.05985363,0
53.0,company invited,1,32.0,small business,female,3,5.0,super deluxe,3.0,divorced,5.0,0,5,0,2.0,avp,32504.0,0,0.010952382,0
35.0,self enquiry,2,32.0,salaried,female,2,3.0,standard,3.0,single,2.0,1,1,1,0.0,senior manager,23837.0,0,0.3483268,0
33.0,company invited,3,28.0,small business,male,3,3.0,deluxe,4.0,divorced,1.0,0,2,0,1.0,manager,21146.0,0,0.030325474,0
28.0,self enquiry,3,30.0,small business,female,3,5.0,deluxe,3.0,married,3.0,0,1,1,2.0,manager,22218.0,0,0.043384574,0
48.0,self enquiry,1,8.0,large business,male,3,1.0,basic,4.0,single,6.0,0,2,0,2.0,executive,17559.0,0,0.061716896,0
42.0,self enquiry,1,19.0,salaried,male,3,4.0,basic,3.0,divorced,5.0,1,3,1,1.0,executive,23444.0,0,0.42555952,1
54.0,company invited,2,32.0,salaried,female,1,1.0,super deluxe,3.0,single,3.0,1,3,1,0.0,avp,32328.0,0,0.6878924,1
48.0,self enquiry,1,6.0,salaried,male,3,4.0,standard,3.0,single,1.0,1,5,0,0.0,senior manager,20381.0,1,0.42555952,1
54.0,self enquiry,1,25.0,small business,female,3,3.0,deluxe,5.0,married,1.0,1,3,0,2.0,manager,20485.0,0,0.120169334,0
36.0,self enquiry,1,12.0,salaried,male,2,5.0,basic,3.0,married,2.0,0,2,0,0.0,executive,17741.0,0,0.058838826,0
33.0,self enquiry,3,15.0,large business,female,4,5.0,deluxe,4.0,divorced,3.0,1,2,1,1.0,manager,23906.0,0,0.09365277,0
30.0,self enquiry,1,28.0,salaried,female,3,2.0,standard,5.0,married,3.0,0,5,1,2.0,senior manager,28658.0,0,0.031028898,0
51.0,company invited,3,8.0,small business,male,2,3.0,standard,4.0,divorced,3.0,0,4,0,0.0,senior manager,25596.0,0,0.09937553,0
34.0,self enquiry,3,12.0,small business,female,3,4.0,basic,3.0,single,3.0,1,1,0,2.0,executive,21529.0,1,0.7218778,1
33.0,company invited,3,6.0,salaried,female,2,1.0,deluxe,5.0,married,3.0,0,3,0,1.0,manager,20376.0,0,0.05823823,0
31.0,self enquiry,1,9.0,salaried,female,3,6.0,deluxe,3.0,single,4.0,0,2,0,2.0,manager,24769.0,0,0.021162994,0
49.0,self enquiry,3,14.0,large business,male,2,4.0,super deluxe,4.0,divorced,7.0,0,4,1,0.0,avp,28120.0,0,0.009626909,0
35.0,self enquiry,1,16.0,small business,female,3,5.0,standard,4.0,single,3.0,0,1,1,1.0,senior manager,27299.0,0,0.09846654,0
36.0,company invited,1,7.0,small business,male,4,4.0,basic,5.0,married,6.0,0,1,0,2.0,executive,20872.0,0,0.013264058,0
31.0,self enquiry,1,29.0,small business,male,3,4.0,deluxe,3.0,divorced,1.0,0,3,1,1.0,manager,20582.0,0,0.014166046,0
23.0,self enquiry,1,32.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,2,1,1.0,executive,17904.0,0,0.061520245,0
50.0,self enquiry,1,8.0,small business,male,3,3.0,king,3.0,divorced,3.0,1,2,1,1.0,vp,34237.0,0,0.040949564,0
34.0,self enquiry,1,8.0,large business,female,3,3.0,deluxe,3.0,single,2.0,0,5,1,1.0,manager,21687.0,0,0.021857543,0
40.0,self enquiry,2,9.0,salaried,female,3,5.0,deluxe,3.0,married,2.0,0,3,1,1.0,manager,23882.0,0,0.008962932,0
29.0,self enquiry,1,14.0,salaried,female,2,5.0,deluxe,5.0,married,4.0,0,1,0,0.0,manager,24715.0,0,0.042870965,0
27.0,company invited,1,12.0,small business,female,3,5.0,basic,3.0,divorced,3.0,1,2,0,2.0,executive,21044.0,1,0.13944557,0
41.0,self enquiry,3,32.0,small business,male,3,5.0,standard,4.0,single,4.0,1,5,0,2.0,senior manager,27772.0,1,0.6240223,1
28.0,company invited,1,12.0,salaried,male,2,4.0,basic,3.0,married,2.0,1,4,1,1.0,executive,17703.0,0,0.61335677,1
27.0,self enquiry,2,27.0,small business,female,4,4.0,basic,4.0,married,2.0,1,3,0,2.0,executive,20826.0,1,0.8203684,1
34.0,self enquiry,1,16.0,salaried,male,2,3.0,basic,4.0,married,2.0,0,2,1,0.0,executive,17008.0,0,0.09032908,0
33.0,self enquiry,1,14.0,salaried,male,2,1.0,basic,5.0,married,7.0,0,3,1,1.0,executive,18143.0,0,0.055579357,0
31.0,self enquiry,1,15.0,salaried,male,2,3.0,standard,4.0,married,2.0,0,3,1,1.0,senior manager,25648.0,0,0.011915099,0
37.0,self enquiry,3,16.0,salaried,female,2,4.0,deluxe,3.0,married,3.0,1,4,0,0.0,manager,21694.0,0,0.065102145,0
28.0,self enquiry,1,21.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,4,1,1.0,executive,17207.0,0,0.019088443,0
40.0,self enquiry,1,14.0,salaried,female,3,3.0,deluxe,5.0,married,3.0,1,1,0,0.0,manager,21516.0,0,0.046024736,0
35.0,self enquiry,1,22.0,salaried,female,3,4.0,standard,4.0,single,2.0,0,1,1,2.0,senior manager,23606.0,0,0.09394411,0
42.0,self enquiry,1,8.0,small business,male,2,3.0,super deluxe,5.0,married,1.0,0,3,1,0.0,avp,32665.0,0,0.0051729446,0
37.0,self enquiry,3,23.0,small business,female,4,5.0,deluxe,5.0,divorced,6.0,0,5,1,1.0,manager,24325.0,0,0.1888142,0
37.0,self enquiry,1,13.0,salaried,male,3,4.0,basic,3.0,married,2.0,0,5,1,2.0,executive,21888.0,0,0.009820119,0
29.0,self enquiry,3,29.0,salaried,female,2,4.0,standard,5.0,divorced,2.0,0,3,0,0.0,senior manager,22336.0,1,0.28936788,0
27.0,self enquiry,1,12.0,small business,female,3,4.0,basic,3.0,married,1.0,0,1,0,1.0,executive,17187.0,0,0.009157025,0
56.0,company invited,1,15.0,small business,male,3,5.0,super deluxe,4.0,married,3.0,1,3,1,2.0,avp,32255.0,0,0.013990273,0
33.0,self enquiry,1,8.0,small business,male,3,3.0,basic,3.0,single,5.0,0,3,1,2.0,executive,17496.0,0,0.014832199,0
53.0,self enquiry,1,9.0,small business,male,2,3.0,super deluxe,3.0,married,4.0,1,5,1,0.0,avp,32584.0,0,0.011066437,0
21.0,company invited,3,15.0,small business,male,2,3.0,basic,3.0,single,2.0,0,4,1,0.0,executive,17610.0,0,0.7830986,1
44.0,company invited,1,17.0,salaried,female,3,4.0,basic,3.0,single,2.0,0,5,0,1.0,executive,21133.0,0,0.186305,0
55.0,self enquiry,3,9.0,salaried,female,3,5.0,standard,3.0,divorced,8.0,0,5,1,1.0,senior manager,29364.0,0,0.21459499,0
34.0,company invited,3,15.0,salaried,female,3,5.0,basic,3.0,single,2.0,0,2,1,2.0,executive,21020.0,0,0.45248407,1
59.0,self enquiry,3,17.0,small business,male,3,4.0,super deluxe,3.0,single,2.0,0,3,1,2.0,avp,32550.0,0,0.009004051,0
31.0,self enquiry,1,15.0,salaried,female,4,2.0,standard,5.0,divorced,2.0,1,2,0,3.0,senior manager,30094.0,0,0.025940854,0
50.0,company invited,3,18.0,salaried,male,2,3.0,deluxe,3.0,single,4.0,1,3,1,1.0,manager,31880.0,1,0.70102334,1
27.0,self enquiry,3,12.0,salaried,female,2,5.0,basic,3.0,single,2.0,0,1,0,1.0,executive,21644.0,0,0.48812762,1
36.0,self enquiry,3,23.0,small business,male,4,4.0,standard,4.0,divorced,2.0,0,2,1,3.0,senior manager,26698.0,0,0.2093548,0
34.0,company invited,1,22.0,large business,male,2,5.0,basic,5.0,married,2.0,1,3,1,0.0,executive,17307.0,1,0.8372297,1
20.0,company invited,1,17.0,small business,female,4,5.0,basic,4.0,single,3.0,1,5,1,2.0,executive,20537.0,1,0.8967982,1
41.0,self enquiry,1,25.0,salaried,male,2,3.0,deluxe,5.0,married,3.0,0,1,0,0.0,manager,18072.0,0,0.15252797,0
49.0,self enquiry,1,11.0,large business,male,3,3.0,deluxe,3.0,divorced,3.0,0,3,0,0.0,manager,21651.0,0,0.015747659,0
34.0,self enquiry,1,7.0,salaried,male,4,5.0,basic,5.0,single,5.0,1,4,0,1.0,executive,21477.0,0,0.5534459,1
22.0,self enquiry,3,29.0,large business,male,3,4.0,basic,3.0,single,3.0,0,1,0,1.0,executive,22125.0,0,0.6062772,1
31.0,company invited,3,6.0,salaried,female,2,3.0,basic,4.0,single,2.0,1,5,1,1.0,executive,17302.0,1,0.8348322,1
41.0,self enquiry,1,7.0,salaried,female,3,4.0,deluxe,3.0,married,6.0,0,3,0,2.0,manager,25191.0,0,0.014574679,0
39.0,self enquiry,1,10.0,large business,female,3,4.0,deluxe,3.0,single,5.0,1,5,1,1.0,manager,22995.0,0,0.3416771,0
